text,label
"Anh Bùi Quang Huy , nhật cường đã bị bắt rồi đúng không mọi người , em nghe tin từ sáng sớm nay 5h sáng ạ , và hiện đang đưa về nơi đặc biệt , không biết có gần chỗ làm của anh Chung không mọi người nhỉ. Mong mọi người xác định chính xác thông tin cho mọi người đón nhận với ạ",1
"TIN NÓNG HỔI TIN VUI CHO CẢ NHÀ NHÉ. LÊN CẢ THỜI SỰ HÀN QUỐC RỒI. BÁC NÀO CHƯA KỊP MUA SÂM DÙNG GIÚP TĂNG ĐỀ KHÁNG CORONA,THÌ HÃY MUA SỚM ĐI AH... SÂM SẮP SẮP TĂNG GIÁ CHÓNG MẶT TV có nói trong tình hình dịch bệnh CORONA (코로나) hiện nay,tuy nhân sâm hàn quốc ko thể chữa khỏi bệnh nhưng lại có khả năng nâng cao sức đề kháng phòng chống bệnh ạ..và sâm tốt nhất là sâm vùng kumsan ( 금산) e vân bán cho mn lâu nay đó ạ. Ăn SÂM có thể đẩy lùi đc 25% về bệnh đường hô hấp và khoảng 69% về bệnh lây nhiễm Xem thêm",1
Sau khi Liên_đoàn Luật_sư Việt_Nam gửi kiến_nghị ... quyền_lợi luật_sư đã được đảm_bảo ... còn chờ công_lý nữa thôi ...[ ] ( ),0
"Phải làm gì khi trẻ ngủ nhiều, tăng cân 'không phanh'? Chị Hoài có hai cô con gái, những ngày nghỉ học này đã tăng cân một cách nhanh chóng. Ở nhà nhiều, ít vận động, lại được ăn nhiều, ăn ngon, cô con gái út đã tăng 2kg.",0
"Trước tình hình dịch bệnh COVID-19 diễn biến phức tạp, ngay trong đêm 22-3, thành phố Cần Thơ phát đi thông báo cho học sinh nghỉ học từ ngày mai.",0
"CA BỆNH 329 (BN329): Bệnh nhân nam, 22 tuổi, du học sinh tại Anh, có địa chỉ tại phường Phương Liệt, quận Thanh Xuân, Hà Nội.",0
🥵🥵🥵 Lạy bố! Sống giữa đất Thần Kinh mà bố phang đến 20 cốc bia rồi còn lái ô tô nữa thì ... lạy bố ❗️,0
"[TIN NHANH] Hàn Quốc, qua một đêm lại có thêm 142 ca nhiễm mới. Nâng tổng số người nhiễm bệnh tại Hàn Quốc lên 346 người. Cơ quan y tế Hàn Quốc, vừa xác nhận thêm 142 ca nhiễm Covid-19, tính đến 9 giờ sáng ngày hôm nay 22/2.... Nếu nghi ngờ có triệu chứng liên lạc qua số 1339 với trung tâm phòng dịch. Trong tổng số 346 bệnh nhân, hiện đã có 2 người t.ử , và 17 người được điều trị khỏi bệnh dỡ bỏ cách ly, số còn lại đang được điều trị cách ly tại các cơ sở y tế do Nhà nước chỉ định. Các bạn hạn chế đến các nơi công cộng, đeo khẩu trang và rửa tay thật sạch bằng xà bông hoặc dung dịch sát khuẩn. Dưới đây là địa chỉ website thống kê, cập nhật thường xuyên về đường di chuyển của các bệnh nhân và những bệnh nhân đã chữa khỏi được xuất viện: 1. 신종 코로나바이러스 실시간 상황판 - Xem chi tiết báo Hàn tại đây: Xem thêm",0
"CĂNG THẲNG CÁCH LY GẦN 1.600 NGƯỜI VÌ CÔ GÁI BẾN TRE BỆNH NHÂN THỨ 123 Ấp Thừa Lợi, xã Thừa Đức, huyện Bình Đại, tỉnh Bến Tre, những ngày này đang căng như dây đàn. Gần 1.600 người thuộc 480 hộ dân trên cồn Nghêu bị cách ly khi phát hiện cô gái 17 tuổi trong ấp là bệnh nhân thứ 123 nhiễm bệnh Covid-19 do virus corona chủng mới (SARS-CoV-2) gây ra. Nguồn: Báo Thanh Niên.... #BenTreNews #BenTre #BinhDai Xem thêm",0
"Cuộc sống bình thường đã trở lại với người dân Hạ Lôi, huyện Mê Linh, Hà Nội, sau 28 ngày thực hiện cách ly. Chia sẻ niềm vui với họ sau 1 đêm không ngủ !!!",0
"Covid-19 xuất_hiện tại 102 quốc_gia và vùng lãnh_thổ , khiến 106.065 người nhiễm , trong đó 3.598 trường_hợp tử_vong .",0
"Công_an Trung Cộng lùng bắt người nhiễm virus corona một cách hung bạo , cô gái vùng vẫy đã bị bẻ cỗ đến chết : (",1
"🥴🥴🥴 Thôi , cho tôi xin ❗️ Không phân_quyền còn đẻ ra 1 đống thối_nát , lũng_đoạn , tham_nhũng ...Giờ phân_quyền theo kiểu ai làm nấy chịu , nhưng cái gọi là tờ rách nhiệm có bao_giờ đi kèm với quyền_lực đâu !?Cùng lắm là vào lò , hy_sinh đời bố củng_cố đời .. họ_hàng 😏 Không ổn !🤕",1
"Bệnh nhân thứ 35 là nhân viên bán hàng Điện Máy Xanh ở Đà Nẵng Theo Bộ Y tế, bệnh nhân thứ 35 là nữ, 29 tuổi, quốc tịch Việt Nam, được xác định dương tính với virus SARS-CoV-2. Bệnh nhân là nhân viên bán hàng tại Siêu thị Điện máy Xanh ở quận Hải Châu, Đà Nẵng.g Khoảng 18 - 19 giờ ngày 4/3, bệnh nhân có tiếp xúc trực tiếp với hai người Anh tại siêu thị Điện máy Xanh (những người này sau được xác định là bệnh nhân thứ 22 và 23). 6 giờ 30 phút ngày 11/3, Viện Pasteur Nha Trang nhận được mẫu xét nghiệm do Trung tâm Kiểm soát bệnh tật Đà Nẵng gửi đến. Kết quả xét nghiệm cho thấy dương tính với SARS-CoV-2. Nguồn: VTV",0
"Nếu bà này dương_tính thì ... coi như xong !( Máy_bay , xe_khách , khách_sạn , taxi ... , không dưới 200 người tiếp_xúc gần ) .Từ ngày 08 đến 17-2 , người này làm_việc tại quán ăn , trong căn nhà đóng kín và có lò_sưởi ( do nhiệt_độ hiện_tại tại tỉnh Chungcheon rất thấp ) .Hàng ngày có rất nhiều khách đến ăn tại quán , bệnh_nhân chỉ giao_tiếp với khách khi gọi món , trong suốt thời_gian này bệnh_nhân chỉ ở quán ....Đến ngày 17-2 , bệnh_nhân có triệu_chứng ho , mệt_mỏi , đau_đầu , đau_nhức toàn_thân , bệnh_nhân được chủ quán cho thuốc uống ( không rõ loại ) .Đến ngày 19-2 , do lo_ngại bị nhiễm_bệnh COVID-19 , nên bệnh_nhân đi xe bus đến sân_bay Incheon và bay về Tân_Sơn_Nhất .Rời sân_bay , bệnh_nhân đến khách_sạn ở quận Phú_Nhuận , và ở lại một đêm .Đến 7 giờ 15 , ngày 20-2 , bệnh_nhân lên xe_khách , không nhớ số ghế và biển số xe , đến Phan_Thiết lúc 12 giờ cùng ngày , đi xe trung_chuyển về đến Ma_Lâm , Hàm_Thuận_Bắc rồi đi xe taxi về nhà .Hiện có ít_nhất 5 người_thân của bệnh_nhân này cũng đã được cách_ly theo_dõi chặt_chẽ .",0
"Ngoại trưởng Mỹ Mike Pompeo kêu gọi các nhà quan sát trung lập đánh giá mức độ bùng phát mới của dịch COVID-19 tại Trung Quốc. Ngoại trưởng Mỹ cũng đã nêu vấn đề trong cuộc hội đàm hôm 17/6 tại Hawaii với Ủy viên Bộ Chính trị Trung Quốc Dương Khiết Trì. ""Tôi hy vọng rằng con số và báo cáo của họ chính xác hơn những gì chúng ta thấy trong trường hợp Vũ Hán và những nơi khác ở Trung Quốc. Song vẫn còn phải xem xét thêm. Sẽ rất tốt nếu có người ở đó để xác nhận. Một khi bạn mất uy tín, bạn phải tìm cách lấy lại"", ông David Stilwell, nhà ngoại giao hàng đầu của Mỹ về Đông Á đi cùng ông Pompeo nói. Bắc Kinh ghi nhận 21 ca COVID-19 mới hôm 17/6, nâng tổng số ca kể từ khi ổ dịch mới bùng phát lên 158. Hiện chính quyền Trung Quốc đang mạnh tay thực hiện các biện pháp chống dịch tại thủ đô để ngăn chặn làn sóng COVID-19 thứ hai. Trong buổi họp báo hôm 17/6, ông Ngô Tôn Hữu, Chuyên gia trưởng về dịch tễ học của Trung tâm Kiểm soát và Phòng ngừa dịch bệnh Trung Quốc cho biết dịch COVID-19 ở Bắc Kinh đã được kiểm soát. Ông nói thêm rằng số ca bệnh mới có thể tiếp tục tăng lên trong những ngày tới, nhưng đây sẽ chỉ là những ca mắc bệnh từ trước. ""Số ca mới được báo cáo không tương đồng với số ca nhiễm mới"", ông cho biết. ""Nếu chúng ta vẽ một biểu đồ, đỉnh điểm đợt nhiễm mới sẽ là 13/6"". Chuyên gia Ngô Tôn Hữu nói thêm Bắc Kinh đã dự liệu được tình hình này bởi dịch COVID-19 vẫn diễn biến phức tạp trên thế giới và hoàn toàn có thể bùng phát ở bất cứ địa phương nào ở Trung Quốc.",0
"_ x 0008 _ Hà_Nội đang là ổ dịch lớn nhất nước , nhưng địa_phương này cũng là nơi có nhiều sáng_kiến cho việc thực_hiện cách_ly xã_hội .",1
"Xác nhận khoang thương hàng 22 23 thì cả tàu không còn an toàn nữa. Lo nhất là chỗ mấy sân golf Vân Trì, Long Biên... Hạ Long, Đà Nẵng cũng không yên!",1
"Ngày này 45 năm trước , trận đánh Buôn_Ma_Thuột ( ngày 10/3/1975 ) đã trở_thành trận đánh then_chốt của chiến_dịch Tây_Nguyên , mở_màn cho cuộc Tổng_tiến_công và nổi_dậy Mùa_Xuân 1975 .",0
"Trận đấu lượt đi vòng 1/8 UEFA Champions League giữa Atalanta và Valencia diễn ra vào ngày 19/2, thời điểm Italy mới phát hiện chưa đến 20 người nhiễm SARS-CoV-2. Có khoảng hơn bốn vạn khán giả đến sân San Siro theo dõi trận đấu. Thị trưởng thành phố Bergamo Giorgio Gori cho rằng đây là một trong những nguyên nhân khiến dịch Covid-19 bùng phát mạnh ở vùng này với gần 7.000 trường hợp nhiễm virus corona chủng mới. ""Trận đấu này là một quả bom sinh học"", ông Gori phát biểu trên Facebook. ""Lúc đó cúng ta không biết chuyện gì xảy ra. Nếu virus đã lây lan trước thì 40 nghìn cổ động viên đến sân San Siro cũng bị nhiễm rồi. Không ai biết được rằng virus đã lây lan giữa chúng ta. Rất nhiều người theo dõi trận đấu, tiếp xúc với nhau"". Atalanta là đội bóng của Bergamo, do sân nhà đang tu sửa nên phải sang Milan thi đấu, kéo theo rất nhiều cổ động viên. Sự dịch chuyển quy mô lớn này gây ra nguy cơ phát tán virus rất cao. Một số cổ động viên, phóng viên Tây Ban Nha có mặt ở sân San Siro bị phát hiện nhiễm SARS-CoV-2 khi về nước. Năm thành viên của CLB Valencia, trong đó có hai hậu vệ Ezequiel Garay và Eliaquim Mangala có kết quả xét nhiệm Covid-19 dương tính. Marco Sportiello, thủ môn của Atalanta vừa được xác nhận nhiễm virus corona chủng mới. Daily Mail dẫn lời một bác sĩ ở Bergamo: ""40.000 cổ động viên đi cùng nhau, ăn mừng cùng nhau rồi lại cùng trở về nhà. Họ không nhận ra rằng rất nhiều người đã bị nhiễm virus vì thời điểm đó chưa có ai chết vì Covid-19 ở Italy. Ba tuần sau, Bergamo có 3.033 người thiệt mạng chỉ trong một tuần"".",0
"BỨC ẢNH VỚI QUÁ NHIỀU ĐIỀU PHẢI SUY_NGẪM ...NHỮNG NGÀY BÃO DỊCH !🛑Đây là hình_ảnh cuối_cùng của bác_sĩ Hadio_Ali ( bác_sĩ vừa_qua đời sau khi điều_trị cho những người bị nhiễm bởi virus Corona ở Jakarta , Indonesia ) Trong ảnh ghi lại chuyến thăm nhà cuối_cùng của Bác_sĩ , đứng ngoài cổng , lặng nhìn ngắm con mình và người vợ đang mang thai đứa con thứ 3 sắp chào_đời ....Điều gì sẽ ở trong tâm_trí của những đứa trẻ đó ...Bố ơi , chúng_ta có_thể gặp nhau một lần và lại gặp nhau không ?Bác_sĩ không muốn bất_kỳ sự tiếp_cận nào với gia_đình để tránh đi sự lây_lan của dịch_bệnh .Thật tội_nghiệp , vị Bác_sĩ đứng ở cổng nhìn vào như một người xa_lạ .Nhưng đó lại là lần gặp_mặt gia_đình lần cuối_cùng của anh ấy !Vị bác_sĩ này là anh_hùng của Indonesia .Người_hùng đã chữa_trị cho nhiều bệnh_nhân cho đến khi ... anh ra đi mãi_mãi cũng chính vì ...Cảm_ơn và trân_trọng .Mong anh siêu_thoát và an_nghỉ nơi chín_suối .Thương lắm , những thiên_thần áo trắng ở cả Việt_Nam và khắp các nơi trên thế_giới .Xem thêm",1
"Cơ quan Cảnh sát điều tra Công an thành phố Hà Nội đã ra quyết định truy nã nữ bị can làm giả hồ sơ bệnh án tâm thần cho một số phạm nhân và đối tượng có tiền án, tiền sự. #truynã #bệnhántâmthầngiả #NguyễnThịMaiAnh #HàNội",0
"Đến chiều 9/3 , đã có 30 mẫu bệnh_phẩm của du_khách bay cùng chuyến với nữ bệnh_nhân nhiễm Covid-19 thứ 17 tại Việt_Nam cho kết_quả âm_tính .",0
"Ông chủ 9X khởi_nghiệp với hiệu bánh_chay 10 triệu đồng , 3 năm sau thu tiền tỷ",0
"Các Bố_Mẹ lưu_ý cân_nhắc ạ ."" Báo_cáo cô và các bố_mẹ !E vừa dự cuộc họp khẩn của CTich với Sở Yte và một_số Sở liên_quan từ 16:00 - 19:00 hôm_nay , vừa tan họp .Thông_tin cuộc họp dự_báo 15 ngày tới sẽ là những ngày căng_thẳng vô_cùng , mọi ng lưu_ý nhắc gia_đình hạn_chế tối_đa ra đường nhé !Ngày_mai 18/3 , HN phải đón 1800 người bạy về từ các nc Châu_Á nên đây sẽ là nguồn lây dịch tiềm_năng , Trung_tâm CDC kiểm_soát dịch_bệnh HN quá_tải không làm kịp xét ngiệm 1800ng trong 1 ngày nên sẽ phải đưa hết vào các khu cách_ly để xử_lý dần .Các khu cách_ly của quân_đội đã quá_tải , đầu_tư xây mới lúc này cũng k kịp nên TP đang trưng_dụng tạm 1 số cơ_sở có sẵn nhà_cửa giường chiếu để bổ_sung thêm các khu cách_ly nhưng nguy_cơ khó đáp_ứng nhu_cầu .Đang tính cả phg án trưng_dụng cả các khách_sạn để sử dàng làm khu cách_ly cho các đtg có khả ng chỉ trả .Các DN sxuat khẩu_trang từ_chối các cuộc đthoai của ldao TP vì k thể sxuat đủ nhu_cầu .Dự_tính khi hs đi học lại , mỗi ngày số hs và gviẹn là 2,4 triệu ng , cộng với 4 triệu ng đang trong độ tuổi ldong đi làm hàng ngày , HN cần 6,4 triệu khẩu_trang / ngày ; nhưng các nhà_máy sx hết công_suất thì chỉ đáp_ứng đc 7% nhu_cầu .Túm lại , các A C E hạn_chế đi_lại , tích_cóp khẩu_trang phòng khi các con đi học trở_lại , chăm_sóc sk bản_thân và gia_đình chu_đáo ạI",1
"Trong những ngày điều_trị BN91 , đội_ngũ y_bác_sĩ đã có những quyết_định táo_bạo , dồn hết tâm_trí để tìm ánh_sáng le_lói cuối đường_hầm về với bệnh_nhân .Trải qua 98 ngày điều_trị , đến nay bệnh_nhân mắc COVID-19 thứ 91 của Việt_Nam đã đủ tiêu_chuẩn xuất khỏi Khoa_Hồi sức tích_cực của Bệnh_viện Chợ_Rẫy , song Bộ Y_tế vẫn đề_nghị bệnh_viện này tiếp_tục sử_dụng các biện_pháp hồi_sức để nâng cao hơn_nữa thể_trạng cho bệnh_nhân .Trong những ngày điều_trị , bệnh_nhân 91 - nam_phi công người Anh đã trải qua nhiều giây_phút "" thập_tử_nhất_sinh "" .Đây cũng là quãng thời_gian mà đội_ngũ y_bác_sĩ điều_trị , điều_dưỡng phải căng mình với cuộc_chiến cam_go , giữ lấy sự sống cho bệnh_nhân đặc_biệt này .Đội_ngũ y_bác_sĩ đã có những quyết_định táo_bạo , dồn hết tâm_trí để tìm ánh_sáng le_lói cuối đường_hầm về với bệnh_nhân ."" Còn_nước_còn_tát "" Trong những ngày đầu nhập Bệnh_viện Bệnh Nhiệt_đới do mắc COVID-19 , bệnh_nhân 91 sức_khoẻ tốt , vẫn đi_lại , sinh_hoạt bình_thường như nhiều bệnh_nhân nhiễm virus virus corona khác .Thế nhưng , sau đó bệnh_nhân bắt_đầu trở nặng , suy hô_hấp tăng dần , phải hỗ_trợ thở oxy qua đường mũi .Theo bác_sĩ Nguyễn_Thanh_Phong , Trưởng Khoa_Nhiễm_D , Bệnh_viện Bệnh Nhiệt_đới , trong quá_trình điều_trị , hệ_miễn_dịch của bệnh_nhân đã phản_ứng quá mức khi bị virus tấn_công , làm sản_sinh ra chất cytokine chống lại chính cơ_thể , gọi là "" cơn bão "" cytokine .Chất này tấn_công mạnh vào phổi , gây tổn_thương phổi rất nặng_nề .Trong khi đó , kết_quả xét_nghiệm virus corona của phi_công này thay_đổi chóng_mặt , lúc âm_tính , lúc dương_tính khiến các bác_sĩ vô_cùng lúng_túng .Rồi bệnh_nhân rối_loạn đông máu , tràn khí màng phổi , cả bệnh_viện thức trắng đêm theo_dõi , chăm_sóc .Sau đó , bệnh_nhân diễn_tiến bệnh nặng hơn với các biến_chứng suy hô_hấp cấp_tiến triển nhanh , vi huyết khối , xuất_huyết - rối_loạn đông máu nặng , suy đa tạng , nhiễm_trùng phổi , nhiễm_trùng máu ...Bác_sĩ Nguyễn_Thanh_Phong nhớ như in , thời_điểm đó , các phác_đồ điều_trị COVID-19 trên thế_giới cũng chưa thống_nhất , do_đó quá_trình điều_trị cho bệnh_nhân này gặp muôn_vàn khó_khăn .Đội_ngũ y_bác_sĩ phải vừa điều_trị , vừa mày_mò tìm_tòi các phương_án tiếp_theo .Nhiều loại thuốc bệnh_nhân không_thể đáp_ứng , các bác_sĩ đã phải dùng các loại thuốc lần đầu_tiên được sử_dụng ở Việt_Nam và chờ mua thuốc từ nước_ngoài , sử_dụng cả thuốc không có trong phác_đồ điều_trị để cầm_cự tính_mạng cho người_bệnh ."" Bất_kỳ dùng một thuốc gì mới , hoặc một kháng_sinh gì , việc ngưng hay dùng như_thế_nào đều qua hội_đồng chuyên_môn trong group 91 , là những chuyên_gia hàng_đầu về hồi_sức , về truyền_nhiễm , về huyết_học ... đưa lên bàn_luận rồi đưa ra quyết_định , chứ không có ai tự quyết_định "" , bác_sỹ Nguyễn_Thanh_Phong cho biết .Trong 65 ngày bệnh_nhân 91 nằm tại Bệnh_viện Bệnh Nhiệt_đới , êkíp bác_sĩ của Bệnh_viện Chợ_Rẫy đã có 43 ngày cùng hỗ_trợ điều_trị .Thời_điểm đó , tình_trạng bệnh_nhân rất nặng , suy hô_hấp , chỉ_số oxy_hoá máu kém .Ê-kip đã quyết_định kịp_thời thực_hiện kỹ_thuật ECMO để cứu sống bệnh_nhân .Bệnh_viện đã lựa_chọn các bác_sĩ trẻ có tay_nghề cao , thực_hiện được hiều kỹ_thuật khác như mở khí_quản , lọc máu , kỹ_thuật hồi_sức huyết động , hô_hấp ... tham_gia . Phạm_Thị_Ngọc_Thảo - Phó Giám_đốc Bệnh_viện Chợ_Rẫy cho biết : dù tuyệt_vọng nhưng ê-kip vẫn cố_gắng hết_sức để cứu sống bệnh_nhân với tâm_thế "" còn_nước_còn_tát "" .Sau khi hội_chẩn 3 miền , Ban Chỉ_đạo quốc_gia phòng_chống COVID-19 tính đến phương_án ghép phổi khi khả_năng sống_còn của bệnh_nhân 91 rất thấp .Trong khi đó , kinh_nghiệm ghép phổi của Việt_Nam không nhiều , tiên_lượng về cuộc phẫu_thuật rất dè_dặt .Từ ánh_sáng cuối đường_hầm đến câu nói "" Fantastic ! "" Cũng theo bác_sĩ Thảo , trong quá_trình điều_trị cho bệnh_nhân đã có nhiều sự_cố , biến_cố từ diễn_tiến bệnh đến những tình_huống bất_ngờ ngoài khả_năng dự_đoán .Đặc_biệt , bệnh_nhân có phần kháng_thể kháng Heparin gây hội_chứng giảm tiểu_cầu ( HIT ) trên nền bệnh_nhân đang dùng ECMO .Theo y văn thế_giới , tỷ_lệ mắc phải hội_chứng này rất thấp , càng ít gặp ở bệnh_nhân mắc COVID-19 .Vì_vậy , đội_ngũ phải đọc rất nhiều tài_liệu tham_khảo để tìm_kiếm thông",0
"Tư vấn trực tuyến: ""TAI BIẾN SẢN KHOA - PHÁT HIỆN SỚM VÀ CAN THIỆP KỊP THỜI"" ❓Tai biến sản khoa là gì? Dấu hiệu cảnh báo tai biến sản khoa nguy hiểm? ❓Ai có nguy cơ mắc phải những tai biến sản khoa nghiêm trọng? ❓Làm sao để kiểm soát biến chứng thai kỳ, tiên lượng và chuẩn bị tốt cho cuộc đẻ, đề phòng các nguy cơ khi chuyển dạ? ❓Các mốc siêu âm quan trọng, chế độ dinh dưỡng, sinh hoạt khoa học mà mẹ bầu cần biết? Tất cả các thắc mắc, băn khoăn của mẹ bầu và người thân sẽ được GIẢI ĐÁP CHI TIẾT NGAY B Y GIỜ cùng 3 chuyên gia Sản - Nhi khoa hàng đầu: Khu Thị Khánh Dung - Nguyên Phó Giám đốc, Trưởng khoa Hồi sức Cấp cứu Sơ sinh, Bệnh viện Nhi Trung ương; Cố vấn cao cấp về Nhi khoa - BVĐK Tâm Anh, Hà Nội; Lưu Thị Hồng - Trưởng khoa Phụ sản, Bệnh viện Đa khoa Tâm Anh, Hà Nội; Đinh Thị Hiền Lê - Bác sĩ cao cấp khoa Phụ sản, Bệnh viện Đa khoa Tâm Anh, Hà Nội 👉 Quý độc giả có thể gửi câu hỏi bằng cách comment dưới post này hoặc inbox cho chúng tôi để được các chuyên gia giải đáp và tư vấn.",0
"VẪN XUẤT KHẨU GẠO BẰNG ĐƯỢC! VỞ KỊCH ĐÃ DIỄN XONG VÀ NHÓM LỢI ÍCH ĐÃ CHIẾN THẮNG! PHẢN ĐỐI!!! CP giao Bộ Công thương vừa đá bóng vừa thổi còi rồi chấp thuận đề xuất của Bộ trưởng- kẻ đã bị dân chúng bức xúc lên án, thì còn gì để nói! Cũng cùng 1 giuộc như nhau cả thôi! Trong khi các nước đều tăng cường dự trữ lương thực phòng chống dịch bệnh thì nhóm lợi ích VN ra sức bán gạo cho Tàu! Rồi mất mùa và dịch bệnh kéo dài làm dân đói thì có lôi đầu Bộ trưởng CT và quan chức CP này ra mà bổ cũng ko cứu được đói đâu! 🤬😡 Mở mắt nhìn vựa lúa ĐBSCL lớn nhất nước đang hạn & mặn sông trơ đáy, lúa chết trơ gốc đó mà những kẻ bưng bô nhóm lợi ích nào nói được mùa!? Bán hết gạo cho Tàu gom rồi VN đói nó sẽ bán lại giá cao! Đừng tiếp tục tham lam thiển cận ngu xuẩn hại dân hại nước! HÃY NGỪNG XUẤT KHẨU GẠO NGAY ĐỪNG ĐỂ QUÁ MUỘN!",1
Tăng trưởng GDP trông chờ vào đầu tư công,0
